item_name	brand
ФРУТОНЯНЯ СОK БАН/ЯБЛ/ВИШ/МАЛ. 200Г	фрутоняня
Мороженое Коровка из Кореновки 100г ваф.ст.	коровка из кореновки
Джин Вайтс Лейс  0,5л	lay's
РЕЗИНКА ЖЕВАТЕЛ. ORBIT WHITE НЕЖНАЯ МЯТА 13,6Г	orbit
Проплан д/к Эдалт Курица 0,4кг шт	purina
Орбит Бел.Библиминт	orbit
Йогурт Чудо Черника=Малина 270гбзмж	чудо
Паста Карбонара ссыром и беконом 350 г Мираторг	мираторг
Резинка жевательная Орбит Зимняя свежесть 13.6г	orbit
Мираторг Фарш Говяжий охл. 400г	мираторг
Пломбир в апельсиновом соке 70г Чист. линия	чистая линия
Винстон ХStyle Блу LSS #МРЦ_132	winston
Мороженое Чистая линия пломбир ГОСТ  вафельный стаканчик ручная завертка 80г в асортименте	чистая линия
Сыр Плавленый Фетакса 45% 400гр Хохланд Ванночка	hochland
Вода Агуша ПЭТ соска 330 мл	агуша
Сыр пл. Хохланд Тройное Удовольствие БЗМЖ 140г (круг)	hochland
Шампунь Чистая линия 400 мл Россия        	чистая линия
Конфеты  Белуччи лимон  вес./Яшкино/	яшкино
Пюре Фруто Няня Мюсли и фрукты 130г д/пак	фрутоняня
"ШОКOЛАД (MОH' ДЭЛИC PYCЬ) ""MИЛКA""  ="	milka
Конфеты Яшкино карамель с фруктовой начинкой	яшкино
Пирожное Milka choco snack 32гр	milka
Чудо-гумус д/роз и примул Флора ж/у 0,33л	чудо
"Жев.Резинка ""ORBIT"" 20,4гр. XXL(шт)"	orbit
Winston SS Lights	winston
КАШКА ФРУТОНЯНЯ МОЛ/ОВСЯН 200Г	фрутоняня
Коровка из Корен.пломб.15	коровка из кореновки
ФРУТОНЯНЯ ФРУКТОВЫЕ КУСОЧКИ ИЗ ЯБЛОК И ГРУШ, 15 ГР.	фрутоняня
пломб. Коровка из корен. крем-бр.100г	коровка из кореновки
ПЮРЕ ФРУТОНЯНЯ яблоко 0,250 с 4 мес	фрутоняня
Окорочка цыпленка-бройлера н/к 796гр /Мираторг/	мираторг
Чипсы 'Лейс Стакс' Сметана и лук 110г	lay's
ЧИСТАЯ ЛИНИЯ Мыло косметическое Нежный персик 90г	чистая линия
42113270 Орбит Жевательная резинка Сочный арбуз 13,6г.	orbit
"Мороженое ""Лакомка Московская"" 80г /Чистая Линия Россия/, шт"	чистая линия
Цветная капуста с/м 400гр Мираторг	мираторг
Лейз 90гр Чипсы картофельные ассортимент	lay's
СИГАРЕТЫ ВИНСТОН COM SHIN Б.СКД	winston
Нагетсы с сыром 300г Мироторг	мираторг
Orbit Wr 5 Fusion(шт.)	orbit
Сервелат ФИНСКИЙ В/К ПМ 420 г  Останкино	останкино
<А> Молоко Агуша 0,5л 3,2% витамизированное ВБД БЗМЖ	агуша
Коктейль молочный ЧУДО грецкий орех апельсин 5,8%жир.0,2л г.Москва	чудо
"ШОК.КOHФ.(ЯШKИHO) ""ВEРСAЛЬ""   ="	яшкино
Мороженое САХАРНАЯ трубочка пломбир 70г Чистая линия	чистая линия
МИРАТОРГ Пельмени ДОМАШНИЕ говяд/свин.  800г	мираторг
Шашлык св.  Традиционный (Мираторг)	мираторг
Рамп стейк охл Skin 480гр*4 МИРАТОРГ Росс	мираторг
БЗМЖ Творожные палочки Свитлогорье Kids в карамельной глазури 180г	свитлогорье
Печенье сахарное Райский день вес 1кг Яшкино	яшкино
ЯШКИНО БАТОНЧИК ЯРЧЕ 50Г.	яшкино
Шоколад Milka 90г цельный миндаль	milka
Сырок творож. глаз. с ван. в кар.глаз.  50 г. Свитлогорье БЗМЖ	свитлогорье
К-са варён.Мясная Останкино 0,4кг	останкино
Трубочки Яшкино  вафельные со сгущеным молоко	яшкино
Сырок глаз. Клубника  Свитлогорье 50гр	свитлогорье
Пурина для кошек при патол ЖКТ EN 1,5 кг, шт	purina
"Мороженое ""Свитлогорье"" пломбир ванильн. и шокол.      2шт*60.00"	свитлогорье
Рулет Яшкино бисквитный с шоколадом 200гр	яшкино
ФИЛЕ ГРУДКИ КУР В ПАНИР АППЕТИТНОЕ (МИРА	мираторг
печенье Яшкино с конфитюром 137 гр в ас-те	яшкино
ПЕЛЬМЕНИ МИНИ 800Г. /МИРАТОРГ/	мираторг
Коктейль Чудо Жидкий Шоколад 3% 0,2 Л	чудо
"ВAФЛИ ""ЯШКИHО"" ШОKOЛАДHЫE З00ГР    ="	яшкино
Рулет Яшкино бисквитный 200гр	яшкино
ЧИПСЫ LAYS СОЛЕН. 150ГР.	lay's
Щербет Эскимо Коровка из Кореновки 70г	коровка из кореновки
Яшкино Печенье сд. Курабье с вишн. начинкой 1кг	яшкино
П/Ф ХРУМПИЛСЫ КУР/БАРБЕКЮ 250Г /МИРАТОРГ	мираторг
"Кордон блю   ""Мираторг"" с ветчиной и сыром 405гр Россия"	мираторг
Торт Вишневый джем\шок. крем 500г \Яшкино\6	яшкино
"PRO PLAN ""Junior"" сух. 400 г для котят Курица"	purina
пюре фрутоняня мой первый салатик брокколи-кабачки-цветная капуста с 5 месяцев 80 г	фрутоняня
Winston Xspression/XS Impulse сигареты (143)	winston
Молоко Вареное   Коровка из кореновки  380г ж/б ключ	коровка из кореновки
Останкино Сервелат Зернистый в/к 420гр	останкино
БЗМЖ Биокефир Свитлогорье 1% 930г	свитлогорье
Паштет с творожным сыром и шпинатом 130г МИРАТОРГ РОССИЯ	мираторг
Чудо йогурт Вишня-Черешня 2,4% 290гр бут (13931) БЗМЖ(шт)	чудо
"Мороженое ""Чистая Линия"" Радуга пломбир 110гр"	чистая линия
Набор сделай своими руками. Чудо-Бомбочки для ванны Животный мир	чудо
Чипсы ТМ Лейз Рифленые Чили Лайм 150г	lay's
БЗМЖ.КОРЕНОВКА МОЛОКО ЦЕЛЬНОЕ ОТБ.ПАСТЕРИЗ. 3,4 - 6,0% 900 МЛ.БУТЫЛКА	коровка из кореновки
ФРУТОНЯНЯ ПЮРЕ ИЗ ЯБЛОК, БАНАНОВ И ГРУШ СО ЗЛАКАМИ ДЛЯ ПИТАНИЯ ДЕТЕЙ РАННЕГО ВОЗРАСТА, 130 ГР.	фрутоняня
БЗМЖ АКЦИЯ! Сырники творожные с изюмом Свитлогорье 100г	свитлогорье
Морож Коровка из Корен эскимо мол/шок фунд 70г	коровка из кореновки
Творог Коровка из Корен.5% 180г БЗМЖ	коровка из кореновки
ТВОРОЖОК ЧУДО ПЕРСИК-МАРАКУЙЯ 4.2% 125Г Б/ЗМЖ(шт)	чудо
КОРОВКА ИЗ КОРЕНОВКИ ЙОГУРТ 450 ГР	коровка из кореновки
"МОРОЖЕНОЕ ""ЧИСТАЯ ЛИНИЯ"" КАКТУС ПЛОМБИР С КЛУБНИКОЙ В ГЛАЗУРИ 80ГР"	чистая линия
"БЗМЖ Мороженое ""Чистая Линия"" Крем Брюле  80гр. ваф/стак."	чистая линия
Творог обезжиренный 340 гр. пакет Коровка из Кореновки	коровка из кореновки
Печенье Сахарное Деревенские сливки 160 г Яшкино	яшкино
Лазанья Мираторг 285г кур бакл	мираторг
СТЕЙК ГОВЯЖИЙ МИРАТОРГ 500Г СТ	мираторг
Орбит в подушечках фруктовый коктейль	orbit
Сосиски Сливочные (Останкино) ц/о ин.газ.	останкино
Сыр Хохланд творожный ванн. Зелень 140г	hochland
Вареники с Творогом /Свитлогорье/   800г	свитлогорье
Сыр Хохланд тосты (150г)	hochland
KOЛБАCHЫE ИЗД. (OCТАHКИHO) CO =	останкино
" БЗМЖ Морож ""ПЛОМБИР"" Эскимо Клубника Три Кота 80г Свитлогорье"	свитлогорье
лак д/волос Чистая линия 200мл  объем от корней	чистая линия
"Чипсы ""LAys"" со вкусом Паприка 150гр.         ,сыр чедер"	lay's
"Проплан 4+1""Nutrisavour""д/кош.  85 г чувствительное пищеварения индейка,ягненок в соусе (пауч)"	purina
"Эскимо ""Малиновый кактус"" 80гр (Чистая Линия) (шт)"	чистая линия
Milka Сhoc wafer 150гр.	milka
ФРУТОНЯНЯ, КАША 5 злаков мол., с клубник	фрутоняня
"ЧИПСЫ (PЕРSI) ""LAY'S"" CТАКC НEЖHAЯ ="	lay's
2. НАПИТОК ФРУТОНЯНЯ 200МЛ Т/ПАК С 6МЕС ЯБЛОКО/РОМАШКА/ЛИПА	фрутоняня
Сигареты Winston Super Slims уайт	winston
"! БЗМЖ ! Кефир ""Свитлогорье"" 3,2% мдж 900г п/п"	свитлогорье
Кефир КОРОВКА из КОРЕН. 2,5% 900г. бут.	коровка из кореновки
Эскимо круглое Коровка из Кореновки плом	коровка из кореновки
